Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
thaniththuvamaanathu,தனித்துவமானது,தனித்துவமானது,True,100.0%
thanithuvamanadhu,தனித்துவமானது,தனித்துவமானது,True,100.0%
thanimangalin,தனிமங்களின்,தனிமங்களின்,True,100.0%
thanimankalin,தனிமங்களின்,தனிமங்களின்,True,100.0%
vaayaal,வா்்்்்,தன்,False,14.3%
vayal,வய்்்்்,தன்,False,14.3%
thabasu,தபசு்்்்,தபசு,False,50.0%
thapasu,தபசு்்,தபசு,False,66.7%
thamakena,தமக்கேன,தமக்கென,False,85.7%
thamakkaena,தமக்கென்்,தமக்கென,False,77.8%
thamakkena,தமக்கென,தமக்கென,True,100.0%
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
tamilagaththilum,தமிழகத்திலும்ுு்,தமிழகத்திலும்,False,81.2%
tamilagatthilum,தமிழகத்திலும்ும்,தமிழகத்திலும்,False,81.2%
tamilakatthilum,தமிழகத்திலும்ும்,தமிழகத்திலும்,False,81.2%
tamizhagatthilum,தமிழகத்திலும்்,தமிழகத்திலும்,False,92.9%
tamizhakatthilum,தமிழகத்திலும்்,தமிழகத்திலும்,False,92.9%
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamilagaththu,தமிழகத்து்்,தமிழகத்து,False,81.8%
tamilagatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
tamilakatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
tamizhagatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
tamizhakatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
thamilagatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
thamilakatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
thamizhagatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
thamizhakaththu,தமிழகத்து்்,தமிழகத்து,False,81.8%
thamizhakatthu,தமிழகத்து்்,தமிழகத்து,False,81.8%
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilagaththai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
tamilagatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
tamilakatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
tamizhagatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
tamizhakatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
thamilagatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
thamilakatthai,தமிழகத்தை்்்,தமிழகத்தை,False,75.0%
thamizhagatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamizhakaththay,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamizhakatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilagap,தமிழகப்,தமிழகப்,True,100.0%
tamilakap,தமிழகப்,தமிழகப்,True,100.0%
tamizhagap,தமிழகப்்,தமிழகப்,False,87.5%
tamizhakap,தமிழகப்,தமிழகப்,True,100.0%
thamilagap,தமிழகப்,தமிழகப்,True,100.0%
thamilakap,தமிழகப்,தமிழகப்,True,100.0%
thamizhagap,தமிழகப்,தமிழகப்,True,100.0%
thamizhakap,தமிழகப்,தமிழகப்,True,100.0%
tamilagam,தமிழகம்,தமிழகம்,True,100.0%
tamilakam,தமிழகம்,தமிழகம்,True,100.0%
tamizhagam,தமிழகம்,தமிழகம்,True,100.0%
tamizhakam,தமிழகம்,தமிழகம்,True,100.0%
thamilagam,தமிழகம்,தமிழகம்,True,100.0%
thamilakam,தமிழகம்,தமிழகம்,True,100.0%
thamizhagam,தமிழகம்,தமிழகம்,True,100.0%
thamizhakam,தமிழகம்,தமிழகம்,True,100.0%
tamilarinar,தமிழரினர்,தமிழறிஞர்,False,77.8%
tamilaringar,தமிழரிஙர்,தமிழறிஞர்,False,77.8%
thamizharingar,தமிழரிஞ்்,தமிழறிஞர்,False,77.8%
thamizharingyar,தமிழரிஞ்்ரர்,தமிழறிஞர்,False,58.3%
tamilaiyum,தமிழையும்்்,தமிழையும்,False,81.8%
tamizhaiyum,தமிழையும்்,தமிழையும்,False,90.0%
thamilaiyum,தமிழையும்்,தமிழையும்,False,90.0%
thamillaiyum,தமிழ்ல்ம்்,தமிழையும்,False,60.0%
thamizhaiyum,தமிழையும்்,தமிழையும்,False,90.0%
thambadhi,தம்பதி்்்,தம்பதி,False,66.7%
thambathi,தம்பதி்்,தம்பதி,False,75.0%
thampathi,தம்பதி்்,தம்பதி,False,75.0%
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True,100.0%
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True,100.0%
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True,100.0%
thambadhigal,தம்பதிகள்்,தம்பதிகள்,False,90.0%
thambathigal,தம்பதிகள்்,தம்பதிகள்,False,90.0%
thambathikal,தம்பதிகள்்,தம்பதிகள்,False,90.0%
thampathikal,தம்பதிகள்்,தம்பதிகள்,False,90.0%
thambadhikku,தம்பதிக்கு,தம்பதிக்கு,True,100.0%
thambathikku,தம்பதிக்கு,தம்பதிக்கு,True,100.0%
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,True,100.0%
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,True,100.0%
thambadhiyinar,தம்பதியினர்்்,தம்பதியினர்,False,84.6%
thambathiyinar,தம்பதியினர்்்,தம்பதியினர்,False,84.6%
tayaaraanathu,தயாரானது்்,தயாரானது,False,80.0%
thayaaraanathu,தயாரானது்்,தயாரானது,False,80.0%
thayaranathu,தயாரணநது்்,தயாரானது,False,60.0%
dayalan,டயலலன்்்,தயாளன்,False,37.5%
dhayalan,தயாலன்்,தயாளன்,False,71.4%
thayaalan,தயாலன்்்,தயாளன்,False,62.5%
thayalan,தயாலன்,தயாளன்,False,83.3%
tharakkoodiya,தரக்கூடிய,தரக்கூடிய,True,100.0%
tharakkudiya,தரக்குடிய,தரக்கூடிய,False,88.9%
tharakkuutiya,தரக்கூடிய,தரக்கூடிய,True,100.0%
tharakutiya,தரகுகுடிய,தரக்கூடிய,False,77.8%
tharakuutiya,தரக்கூடிய,தரக்கூடிய,True,100.0%
tarataik,தரதைதைக்்,தரத்தைக்,False,77.8%
tharathaik,தரதைதைக்,தரத்தைக்,False,87.5%
tharaththaik,தரத்தைக்,தரத்தைக்,True,100.0%
tharatthai,தரத்தை்,தரத்தைக்,False,75.0%
tharavarisaip,தரவரிசைப்,தரவரிசைப்,True,100.0%
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்,True,100.0%
tharavillai,தரவில்லை்,தரவில்லை,False,88.9%
tharavugalai,தரவுகளை்்,தரவுகளை,False,77.8%
tharavukalai,தரவுகளை்்,தரவுகளை,False,77.8%
tharavugalaith,தரவுகளைத்,தரவுகளைத்,True,100.0%
tharavai,தரவை்்்்்்,தரவை,False,40.0%
tharuginraar,தருகின்றார்,தருகின்றார்,True,100.0%
tharukinraar,தருகின்றார்,தருகின்றார்,True,100.0%
tharukintraar,தருகின்றார்,தருகின்றார்,True,100.0%
tarunankalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunangalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunankalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunankkalil,தருநங்களில்,தருணங்களில்,False,90.9%
tarunatthai,தருநத்தை்்,தருணத்தை,False,70.0%
tharunathai,தருநத்தை்்,தருணத்தை,False,70.0%
tharunaththai,தருநத்தை்்,தருணத்தை,False,70.0%
tharunatthai,தருநத்தை்்,தருணத்தை,False,70.0%
tarunamaka,தருணமாக,தருணமாக,True,100.0%
tharunamaaga,தருணமாக,தருணமாக,True,100.0%
tharunamaaka,தருணமாக,தருணமாக,True,100.0%
tharunamaka,தருணமாக,தருணமாக,True,100.0%
dharmapuri,தர்மபுரி,தர்மபுரி,True,100.0%
thalainagaram,தலைநகரம்ம,தலைநகரம்,False,88.9%
thalaynagaram,தலைநகரம்ம,தலைநகரம்,False,88.9%
thalaynakaram,தலைநகரம்ம,தலைநகரம்,False,88.9%
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக,True,100.0%
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக,True,100.0%
thalaimaiyidam,தலைமையிடம்்,தலைமையிடம்,False,90.9%
thalaimaiyaetroor,தலைமையேற்றோர்,தலைமையேற்றார்,False,92.3%
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்,True,100.0%
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்,True,100.0%
talaivanukku,தலைவனுக்கு,தலைவனுக்கு,True,100.0%
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு,True,100.0%
talaivanum,தலைவனும்்்்,தலைவனும்,False,72.7%
thalaivanum,தலைவனும்்்்,தலைவனும்,False,72.7%
talaivanai,தலைவனை்்்்்்,தலைவனை,False,50.0%
thalaivanai,தலைவனை்்்்்்,தலைவனை,False,50.0%
talaivarai,தலைவரை்்்்்்,தலைவரை,False,50.0%
thalaivarai,தலைவரை்்்்்்,தலைவரை,False,50.0%
thala,தள,தள,True,100.0%
thalaththudan,தலத்துடன்ன்,தளத்துடன்,False,72.7%
thalatthudan,தலத்துடன்,தளத்துடன்,False,88.9%
thalamaaga,தளமாக,தளமாக,True,100.0%
thalamaaka,தளமாக,தளமாக,True,100.0%
thalamaanadhu,தலமானது,தளமானது,False,85.7%
thalamaanathu,தலமானது,தளமானது,False,85.7%
thalamum,தளமும்்,தளமும்,False,85.7%
thalavaada,தலவாட,தளவாட,False,80.0%
thalavaata,தலவாட,தளவாட,False,80.0%
thalavaadangal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaadangkal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaadankal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaatankal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
vittathu,வி்ப்்்,தள்ளி,False,14.3%
vittatu,வி்ப்்,தள்ளி,False,16.7%
poadum,போைகபம்ும,தள்ளிப்,False,11.1%
podum,பொைக்ம,தள்ளிப்,False,0.0%
potum,பொைகம்ம்்,தள்ளிப்,False,0.0%
thavikkum,தவிக்கும்,தவிக்கும்,True,100.0%
thavil,தவில்்்்்்,தவில்,False,50.0%
mudiyavillai,முல்கவ்்்ை,தாங்க,False,20.0%
mutiyavillai,மொல்க்வ்்்ை,தாங்க,False,18.2%
thaangak,தாங்கக்்்்,தாங்கக்,False,70.0%
thaangkak,தாங்கக்்்்,தாங்கக்,False,70.0%
thaankak,தாங்கக்்்்,தாங்கக்,False,70.0%
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thaangkakoodiya,தாங்ககூகூடிய,தாங்கக்கூடிய,False,91.7%
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thangakudiya,தஙங்ககுகுடிய,தாங்கக்கூடிய,False,75.0%
thaangal,தாங்கள்்்,தாங்கல்,False,66.7%
thaangkal,தாங்கள்்்்,தாங்கல்,False,60.0%
thaankal,தாங்கள்,தாங்கல்,False,85.7%
thaangaamal,தாங்காமல்,தாங்காமல்,True,100.0%
thaangkaamal,தாங்காமல்,தாங்காமல்,True,100.0%
thaankaamal,தாங்காமல்,தாங்காமல்,True,100.0%
dasan,டாசன்்,தாசன்,False,66.7%
dhaasan,தாசன்்,தாசன்,False,83.3%
thaasan,தாசன்,தாசன்,True,100.0%
manal,மெனன்்்்,தாது,False,0.0%
thaadhu,தாது,தாது,True,100.0%
thaathu,தாது,தாது,True,100.0%
thaadhup,தாதுப்,தாதுப்,True,100.0%
thaathup,தாதுப்,தாதுப்,True,100.0%
thaamiram,தாமிரம்,தாமிரம்,True,100.0%
thamiram,தமமிரம்,தாமிரம்,False,85.7%
thaamboolam,தாம்போலம்,தாம்பூலம்,False,88.9%
thambulam,தமம்புலம்,தாம்பூலம்,False,77.8%
thaayagamaana,தாயகமான,தாயகமான,True,100.0%
daara,டாரா,தாரா,False,75.0%
dara,டாரா,தாரா,False,75.0%
taara,தாரா,தாரா,True,100.0%
tara,தரரா,தாரா,False,75.0%
taraa,தரரா்,தாரா,False,60.0%
tarra,தாராா,தாரா,False,80.0%
thaaraa,தாரா்்,தாரா,False,66.7%
thara,தரரா,தாரா,False,75.0%
thaaraavin,தாராவின்,தாராவின்,True,100.0%
tharavin,தரரவவின்,தாராவின்,False,75.0%
taliban,தலலிபான்ன,தாலிபான்,False,77.8%
talibangal,தலலிபஙங்கள்,தாலிபான்கள்,False,72.7%
thittamida,திட்டமிட,திட்டமிட,True,100.0%
thittamidal,திட்டமிடல்,திட்டமிடல்,True,100.0%
thittamidum,திட்டமிடும்,திட்டமிடும்,True,100.0%
dmk,டிமுக்்்,திமுக,False,50.0%
thimuka,திமுக்்்்்்்்்,திமுக,False,35.7%
dmkvin,டிமுக்ின்ன்்்்்,திமுகவின்,False,46.7%
thimukavin,திமுகவின்்்்்்,திமுகவின்,False,64.3%
thiyaagaraaja,தியாகராஜ,தியாகராஜ,True,100.0%
thiyaakaraaja,தியாகராஜ,தியாகராஜ,True,100.0%
thyaagaraja,தியாகராஜா்்,தியாகராஜ,False,72.7%
thiyaakaraajan,தியாகராஜன்ன்்்்,தியாகராஜன்,False,66.7%
thiyagarajan,தியாகராஜன்ன்்்்,தியாகராஜன்,False,66.7%
thyaagarajan,தியாகராஜன்ன்்்்,தியாகராஜன்,False,66.7%
thiyaagaraajar,தியாகராஜர்்்்்்,தியாகராஜர்,False,66.7%
thiyaakaraajar,தியாகராஜர்்்்்்,தியாகராஜர்,False,66.7%
thiyakarajar,தியாகராஜர்்்்்்,தியாகராஜர்,False,66.7%
tiyaakaraajar,தியாகராஜர்்்்்்,தியாகராஜர்,False,66.7%
thiruchchiraappalli,திருச்சிறபப்பள்ளி,திருச்சிராப்பள்ளி,False,88.2%
tiruchchirappalli,திருச்சிறபப்பள்ளி,திருச்சிராப்பள்ளி,False,88.2%
thiruchchiraappalliyil,திருச்சிறபப்பளிளியில்,திருச்சிராப்பள்ளியில்,False,85.7%
tiruchchirappalliyil,திருச்சிறபப்பளிளியில்,திருச்சிராப்பள்ளியில்,False,85.7%
thirumangai,திருமங்கை்்்்்்்்்்்,திருமங்கை,False,45.0%
thirumangkai,திருமங்கை்்்்்்்்்்்,திருமங்கை,False,45.0%
thirumangaiyaalvaar,திருமங்கையால்வார்ா்்,திருமங்கையாழ்வார்,False,80.0%
thirumangaiyaazhvaar,திருமங்கையாள்ார்ா்்,திருமங்கையாழ்வார்,False,63.2%
thirumangkaiyazhvar,திருமங்கையாழ்வார்்்,திருமங்கையாழ்வார்,False,89.5%
thirumaalin,திருமாளின்்்்்்்்்,திருமாலின்,False,50.0%
thirumalin,திருமலளின்்்்்்்்்,திருமாலின்,False,44.4%
thirumulukku,திருமுழுக்கு,திருமுழுக்கு,True,100.0%
thirumuluku,திருமுழுக்கு,திருமுழுக்கு,True,100.0%
tirumulukku,திருமுழுக்கு,திருமுழுக்கு,True,100.0%
thiruvarangam,திருவரங்கம்்்்்்்்்,திருவரங்கம்,False,57.9%
thiruvarangkam,திருவரங்கம்்்்்்்்்,திருவரங்கம்,False,57.9%
thiruvarankam,திருவரங்கம்்்்்்்்்,திருவரங்கம்,False,57.9%
tiruvarankam,திருவரங்கம்்்்்்்்்,திருவரங்கம்,False,57.9%
thiruvaadaanai,திருவாடானை,திருவாடானை,True,100.0%
thiruvadanai,திருவடடாடை,திருவாடானை,False,80.0%
thiraikku,திரைக்கு,திரைக்கு,True,100.0%
thiraiku,திரைக்கு,திரைக்கு,True,100.0%
tiraikku,திரைக்கு,திரைக்கு,True,100.0%
thiraikkup,திரைக்குப்,திரைக்குப்,True,100.0%
thiraikup,திரைக்குப்,திரைக்குப்,True,100.0%
tiraikkup,திரைக்குப்,திரைக்குப்,True,100.0%
thiraith,திரைத்்,திரைத்,False,85.7%
tiraith,திரைத்்,திரைத்,False,85.7%
thiraiyin,திரையின்,திரையின்,True,100.0%
thirayin,திரேயின்,திரையின்,False,87.5%
tiraiyin,திரையின்,திரையின்,True,100.0%
thira,திர,திற,False,66.7%
tira,திர,திற,False,66.7%
thiranum,திறனும்,திறனும்,True,100.0%
mikka,மிக்்்்்்்்்்,திறன்,False,15.4%
thiran,திரன்,திறன்,False,80.0%
thiranankalaiyum,திறனஙகளையும்ு்்்,திறன்களையும்,False,68.8%
thirangalaiyum,திறங்களையும்்்்,திறன்களையும்,False,73.3%
thirankalaiyum,திறங்களையும்்்்,திறன்களையும்,False,73.3%
thirangal,திறங்கள்்்்்்்,திறன்கள்,False,50.0%
thirankal,திறங்கள்்்்்்்,திறன்கள்,False,50.0%
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட,True,100.0%
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது,True,100.0%
theendaamai,தீண்டாமை்்்்்்்்,தீண்டாமை,False,50.0%
dheeni,தீனி,தீனி,True,100.0%
theeni,தீனி,தீனி,True,100.0%
deepak,தீபக்்்்்்்்்்,தீபக்,False,35.7%
deepaq,டீபா்்்்்்்்்்,தீபக்,False,21.4%
dheepak,தீபக்்்்்்்்்்,தீபக்,False,35.7%
diipak,டீபக்்்்்்்்்்,தீபக்,False,28.6%
theepak,தீபக்்்்்்்,தீபக்,False,45.5%
tiipak,தீபக்்்்்்்,தீபக்,False,45.5%
deebanggal,தீபங்கள்்்்்,தீபங்கள்,False,66.7%
deepanggal,தீபங்கள்்்்்,தீபங்கள்,False,66.7%
deepankal,தீபங்கள்்்்,தீபங்கள்,False,72.7%
theepangal,தீபங்கள்்்்்,தீபங்கள்,False,66.7%
theepangkal,தீபங்கள்்்்்,தீபங்கள்,False,66.7%
deepan,டீபன்்்்்,தீபன்,False,44.4%
dheepan,தீபன்்்்்,தீபன்,False,55.6%
theepan,தீபன்்்்,தீபன்,False,62.5%
dheergadarisi,தீர்கடகடரிசி,தீர்க்கதரிசி,False,83.3%
theerkkatharisi,தீர்க்கதறிசி,தீர்க்கதரிசி,False,91.7%
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்,True,100.0%
theerppaal,தீர்ப்பால்்்,தீர்ப்பால்,False,83.3%
theerppin,தீர்ப்பின்்்,தீர்ப்பின்,False,83.3%
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்,True,100.0%
thuduppu,துடுப்பு்்,துடுப்பு,False,80.0%
thudaippam,துடைப்பம்்,துடைப்பம்,False,90.0%
thunindhu,துணிந்து்்,துணிந்து,False,80.0%
thuninthu,துணிந்து்்,துணிந்து,False,80.0%
thunburuthal,துன்புறுதலதல்,துன்புறுத்தல்,False,92.3%
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,True,100.0%
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,True,100.0%
thuruvak,துருவா்்்்்,துருவக்,False,54.5%
thuruvam,துருவம்்்்்,துருவம்,False,63.6%
dhroanar,திரானர்்்்்,துரோணர்,False,36.4%
dronar,டிரானர்்்்்்,துரோணர்,False,25.0%
thuronar,துரானர்்்்்,துரோணர்,False,45.5%
dhurkkai,துர்க்கை்்்்,துர்க்கை,False,66.7%
durgai,துர்கைகை்்்்,துர்க்கை,False,58.3%
durkkai,துருக்கை்்்்,துர்க்கை,False,58.3%
thuravi,துரவி்,துறவி,False,66.7%
thuravigalin,துறவிகளின்,துறவிகளின்,True,100.0%
thuravikalin,துரவிகளின்,துறவிகளின்,False,90.0%
thuraigal,துறைககள்,துறவிகள்,False,75.0%
thuravigal,துறவிகள்,துறவிகள்,True,100.0%
thuravikal,துரவிகள்,துறவிகள்,False,87.5%
thuraviyin,துரவியின்,துறவியின்,False,88.9%
thuraiviyum,துறைியும்,துறவியும்,False,88.9%
thuraviyum,துறவியும்,துறவியும்,True,100.0%
thuraikkum,துறைக்கும்,துறைக்கும்,True,100.0%
thulai,துலை்்,துளை,False,50.0%
thilaigalai,திலைகளை்்,துளைகளை,False,55.6%
thulaigalai,துலைகளை்்,துளைகளை,False,66.7%
thulaikalai,துலைகளை்்,துளைகளை,False,66.7%
thulaigal,துலைகள்,துளைகள்,False,85.7%
thulaikal,துலைகள்,துளைகள்,False,85.7%
thulaiththu,துலைத்து்,துளைத்து,False,77.8%
thulaithu,துலைத்து்்,துளைத்து,False,70.0%
thulaiyin,துலையின்்்,துளையின்,False,70.0%
thulaiyil,துலையில்்,துளையில்,False,77.8%
thulaiyai,துலையை்்்்்்,துளையை,False,41.7%
thuvakathil,துவகதகத்தில்,துவக்கத்தில்,False,91.7%
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்,True,100.0%
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,True,100.0%
thuvakamaga,துவகமகமாக்,துவக்கமாக,False,80.0%
thuvakkamaaga,துவக்கமாக,துவக்கமாக,True,100.0%
thuvakkamaaka,துவக்கமாக,துவக்கமாக,True,100.0%
thuvakkam,துவக்கம்்்,துவக்கம்,False,80.0%
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட,True,100.0%
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,True,100.0%
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,True,100.0%
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,True,100.0%
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை,True,100.0%
thuvanggavillai,துவங்கவில்லைை,துவங்கவில்லை,False,92.3%
thuvangkavillai,துவங்கவில்லைை,துவங்கவில்லை,False,92.3%
thoodhu,தூது,தூது,True,100.0%
thoothu,தூது,தூது,True,100.0%
doordarshan,டோர்டர்ஷன்னன்,தூர்தர்ஷன்,False,53.8%
doordharshan,டோர்தர்ஷன்னன்,தூர்தர்ஷன்,False,61.5%
thoortharshan,தூர்தர்சன்னன்,தூர்தர்ஷன்,False,69.2%
thoolaith,தூலைத்்்்்்,தூளைத்,False,45.5%
thuulaith,தூலைத்்்்்்,தூளைத்,False,45.5%
therigiradhu,தெரிகிறது,தெரிகிறது,True,100.0%
therigirathu,தெரிகிறது்,தெரிகிறது,False,90.0%
therkaaga,தெற்காக்,தெற்காக,False,87.5%
therkaaka,தேற்காக்,தெற்காக,False,75.0%
therkkaaka,தேற்காக்,தெற்காக,False,75.0%
therkilirunthu,தேற்கிலிருந்து,தெற்கிலிருந்து,False,92.9%
therkkilirundhu,தேற்கிலிருந்து,தெற்கிலிருந்து,False,92.9%
thaekka,தேக்க்்்்்்்்்,தேக்க,False,35.7%
thekka,தேக்க்்்்்்்்,தேக்க,False,38.5%
thaengaip,தெங்கைப்ப்்்்்,தேங்காய்ப்,False,50.0%
thaenkaaip,தெங்காய்ப்்்்,தேங்காய்ப்,False,69.2%
thengaip,தெங்கைப்ப்்்்்,தேங்காய்ப்,False,50.0%
thaer,தேர்்்்்்,தேர்,False,44.4%
ther,தேரரர்்,தேர்,False,42.9%
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,True,100.0%
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,True,100.0%
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,True,100.0%
thaervin,தேர்வின்்்்்்,தேர்வின்,False,61.5%
thervin,தேர்வின்்்்்்்,தேர்வின்,False,57.1%
thaervil,தேர்வில்்்்்்்,தேர்வில்,False,57.1%
thervil,தேர்வில்்்்்்்,தேர்வில்,False,57.1%
thaervai,தேர்வை்்்்்்்்்,தேர்வை,False,40.0%
thervai,தேர்வை்்்்்்்்்,தேர்வை,False,40.0%
devalaya,தேவலலா,தேவாலய,False,66.7%
thevaalaya,தேவாலய,தேவாலய,True,100.0%
devaalayam,தேவாலயம்்,தேவாலயம்,False,88.9%
devalayam,தேவலலயம்்,தேவாலயம்,False,77.8%
thevaalayam,தேவாலயம்,தேவாலயம்,True,100.0%
deviyar,தேவியர்்,தேவியர்,False,87.5%
theviyar,தேவியர்்,தேவியர்,False,87.5%
thoguththa,தொகுத்த,தொகுத்த,True,100.0%
thoguththaar,தொகுத்தார்ா,தொகுத்தார்,False,90.9%
thoguppin,தொகுப்பின்,தொகுப்பின்,True,100.0%
thokupin,தொகுப்பின்,தொகுப்பின்,True,100.0%
thokuppin,தொகுப்பின்,தொகுப்பின்,True,100.0%
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்,True,100.0%
