Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
solvathenral,சொல்வதில்றலல்,சொல்வதென்றால்,False,76.9%
solvathentraal,சொல்வநேன்றால்,சொல்வதென்றால்,False,84.6%
cholvathai,சொல்வதை்்்்்்,சொல்வதை,False,53.8%
solvadhai,சொல்வதை்்்்்்,சொல்வதை,False,53.8%
solvathai,சொல்வதை்்்்்்,சொல்வதை,False,53.8%
soasalisa,சோசலிசா,சோசலிச,False,85.7%
socialisa,சொசைியா,சோசலிச,False,42.9%
sosalisa,சோசலிசா,சோசலிச,False,85.7%
choathikkum,சோதிக்கும்,சோதிக்கும்,True,100.0%
soathikkum,சோதிக்கும்,சோதிக்கும்,True,100.0%
sothikkum,சொதிக்கும்,சோதிக்கும்,False,90.0%
choazhapuram,சோழருரம்்,சோழபுரம்,False,77.8%
cholapuram,சொழப்ரம்்,சோழபுரம்,False,66.7%
chozhapuram,சோழர்ரம்்,சோழபுரம்,False,66.7%
soazhapuram,சோழருரம்்,சோழபுரம்,False,77.8%
solapuram,சோழப்ரம்ு்,சோழபுரம்,False,70.0%
sozhapuram,சோழருரம்்,சோழபுரம்,False,77.8%
choazhar,சோழர்ு்்்்்,சோழர்,False,45.5%
cholar,காழர்ல்்்்்்,சோழர்,False,25.0%
chozhar,சொழர்ு்்்்்,சோழர்,False,36.4%
soazhar,சோழர்ு்்்்்,சோழர்,False,45.5%
sozhar,சோழர்ு்்்்்,சோழர்,False,45.5%
choazharkalin,சோழர்களின்,சோழர்களின்,True,100.0%
cholarkalin,சாழர்களின்்,சோழர்களின்,False,81.8%
chozhargalin,சோழர்களின்,சோழர்களின்,True,100.0%
soazharkalin,சோழற்களின்,சோழர்களின்,False,90.0%
solarkalin,சோழர்களின்்,சோழர்களின்,False,90.9%
sozharkalin,சோழற்களின்,சோழர்களின்,False,90.0%
choazharkalukku,சோழற்களுக்கு,சோழர்களுக்கு,False,91.7%
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,True,100.0%
soazhargalukku,சோழற்களுக்கு,சோழர்களுக்கு,False,91.7%
soazharkalukku,சோழற்களுக்கு,சோழர்களுக்கு,False,91.7%
solarkalukku,சோழர்களுக்கு,சோழர்களுக்கு,True,100.0%
sozharkalukku,சோழற்களுக்கு,சோழர்களுக்கு,False,91.7%
choazharkal,சோழர்கள்்,சோழர்கள்,False,88.9%
cholargal,சொழர்கள்,சோழர்கள்,False,87.5%
chozhargal,சோழர்கள்,சோழர்கள்,True,100.0%
soazhargal,சோழர்கள்,சோழர்கள்,True,100.0%
soazharkal,சோழற்கள்,சோழர்கள்,False,87.5%
solarkal,சோழர்கள்ல்்,சோழர்கள்,False,72.7%
sozharkal,சோழற்கள்்்,சோழர்கள்,False,70.0%
choudhri,சூத்திை்,சௌத்ரி,False,50.0%
chowdhri,சோத்தி்்,சௌத்ரி,False,50.0%
chowdhry,சௌத்ரி்்்,சௌத்ரி,False,66.7%
chowthri,சோத்தி்்,சௌத்ரி,False,50.0%
southri,சூத்திை்,சௌத்ரி,False,50.0%
japanin,ஜப்பானி்,ஜப்பானின்,False,77.8%
jappaanin,ஜப்பானின்்,ஜப்பானின்,False,90.0%
japanai,ஜப்பாணை்,ஜப்பானை,False,75.0%
jappaanai,ஜப்பானை,ஜப்பானை,True,100.0%
jaapaan,ஜப்பான்,ஜப்பான்,True,100.0%
jaapan,ஜா்பான்,ஜப்பான்,False,85.7%
japaan,ஜப்பான்,ஜப்பான்,True,100.0%
japan,ஜப்பான்,ஜப்பான்,True,100.0%
jappaan,ஜப்பான்ஸ,ஜப்பான்,False,87.5%
jappan,ஜப்பான்,ஜப்பான்,True,100.0%
zaapaan,ஜப்பான்,ஜப்பான்,True,100.0%
zaapan,ஜப்பான்,ஜப்பான்,True,100.0%
zapaan,ஜபாபான்,ஜப்பான்,False,85.7%
zapan,ஜப்பான்,ஜப்பான்,True,100.0%
jappaar,ஜா்பார்்,ஜப்பார்,False,75.0%
jaadhav,ஜாதா்,ஜாதவ்,False,80.0%
jaathav,ஜாத்,ஜாதவ்,False,60.0%
jadav,சடடவ்,ஜாதவ்,False,40.0%
jaanukku,ஜானுக்கு,ஜானுக்கு,True,100.0%
jhonukku,ஜோனுக்கு,ஜானுக்கு,False,87.5%
johnukku,ஜோன்க்கு,ஜானுக்கு,False,75.0%
jaaliyan,ஜாலியன்,ஜாலியன்,True,100.0%
jaliyan,ஜெலியன்,ஜாலியன்,False,85.7%
jallian,ஜெலியன்,ஜாலியன்,False,85.7%
jolyan,ஜாலியன்,ஜாலியன்,True,100.0%
jeeva,ஜீவா,ஜீவ,False,75.0%
nathi,நததிி,ஜீவ,False,0.0%
nati,நிடைி,ஜீவ,False,0.0%
jeevaathmaa,ஜீவாத்மா,ஜீவாத்மா,True,100.0%
jeevathma,ஜீவததமமா,ஜீவாத்மா,False,75.0%
jaed,செட்ு்,ஜெட்,False,50.0%
jaet,செட்்்்,ஜெட்,False,42.9%
jait,செட்்்்,ஜெட்,False,42.9%
jed,செட்ு்,ஜெட்,False,50.0%
jet,செட்்்்,ஜெட்,False,42.9%
jett,செட்்்்்,ஜெட்,False,37.5%
zaet,செட்்்்்,ஜெட்,False,37.5%
zait,செட்்்்்,ஜெட்,False,37.5%
zed,செட்ு்்,ஜெட்,False,42.9%
zet,செட்்்்,ஜெட்,False,42.9%
zett,செட்்்்்,ஜெட்,False,37.5%
gen,கென்ா்,ஜென்,False,50.0%
jaen,ஜீன்ி்,ஜென்,False,50.0%
jain,ஜீன்ி்,ஜென்,False,50.0%
jayn,ஜென்ி்,ஜென்,False,66.7%
jeen,ஜீன்ி்,ஜென்,False,50.0%
jen,ஜென்ி்,ஜென்,False,66.7%
jenn,ஜென்ி்,ஜென்,False,66.7%
zain,ஜென்ி்,ஜென்,False,66.7%
zayn,ஜென்ி்,ஜென்,False,66.7%
zeen,ஜீன்ி்,ஜென்,False,50.0%
zen,ஜென்ி்,ஜென்,False,66.7%
zenn,ஜென்ி்,ஜென்,False,66.7%
jaennr,ஜென்றர்,ஜென்னர்,False,85.7%
jener,ஜீனரறர்,ஜென்னர்,False,57.1%
jennar,ஜென்னர்ா,ஜென்னர்,False,87.5%
jenner,ஜென்னர்ா,ஜென்னர்,False,87.5%
zenner,ஜெனரனர்ா,ஜென்னர்,False,75.0%
jane,ஜனன்ஸ,ஜேன்,False,60.0%
jean,ஜீன்்்,ஜேன்,False,50.0%
jen,ஜென்்,ஜேன்,False,60.0%
joordan,சோர்டனன்,ஜோர்டான்,False,75.0%
jordaan,ோோர்டான்,ஜோர்டான்,False,87.5%
jordan,ஜோர்டனன்,ஜோர்டான்,False,87.5%
jorddan,ஜோர்டுன்,ஜோர்டான்,False,87.5%
jurdan,சூர்டனன்,ஜோர்டான்,False,62.5%
zoorann,ஜூரனனனன்,ஜோர்டான்,False,50.0%
zoordan,சோர்டனன்,ஜோர்டான்,False,75.0%
zoorddan,கோர்டனன்,ஜோர்டான்,False,75.0%
zordan,ஜோர்டனன்,ஜோர்டான்,False,87.5%
zorddan,ஜோர்டனன்,ஜோர்டான்,False,87.5%
joarthaan,சோர்தான்,ஜோர்தான்,False,87.5%
jordan,ஜோர்டனன்,ஜோர்தான்,False,75.0%
jorthaan,ஜோர்தான்,ஜோர்தான்,True,100.0%
touff,டாப்ா்்்,டஃப்,False,37.5%
tough,டாகோஸஸஸ,டஃப்,False,14.3%
daglas,டா்லா்ா,டக்ளஸ்,False,42.9%
daklas,டா்லா்ா,டக்ளஸ்,False,42.9%
daklus,டா்கு்ா்,டக்ளஸ்,False,37.5%
douglas,டு்லா்ா,டக்ளஸ்,False,42.9%
douglass,டு்லு்ா்,டக்ளஸ்,False,37.5%
douuglas,டு்லா்ா,டக்ளஸ்,False,42.9%
douuglass,டு்லு்ா்,டக்ளஸ்,False,37.5%
duglas,டு்லு்ா,டக்ளஸ்,False,42.9%
duglus,டு்கு்ு,டக்ளஸ்,False,42.9%
duuglas,டு்லா்ா,டக்ளஸ்,False,42.9%
duugluus,டு்கு்,டக்ளஸ்,False,50.0%
taklas,தா்லா்ா,டக்ளஸ்,False,28.6%
taklash,தா்லா்ா்,டக்ளஸ்,False,25.0%
taklus,தா்கு்ா்,டக்ளஸ்,False,25.0%
darpoo,தர்போ,டர்போ,False,80.0%
tarbo,தர்போ,டர்போ,False,80.0%
tarboo,தர்பு,டர்போ,False,60.0%
turbau,து்பு்்,டர்போ,False,28.6%
turbo,டு்போ,டர்போ,False,80.0%
turboo,து்பு,டர்போ,False,40.0%
tuurbauu,து்பு்,டர்போ,False,33.3%
tuurbo,டு்போ,டர்போ,False,80.0%
daadaa,டாாா,டாடா,False,75.0%
taata,தாத,டாடா,False,25.0%
taataa,டாத்,டாடா,False,50.0%
taeta,த்த்,டாடா,False,0.0%
taetaa,த்த்ாா,டாடா,False,0.0%
tata,தாத்,டாடா,False,25.0%
tataa,த்த்்்,டாடா,False,0.0%
teta,தெத்்,டாடா,False,0.0%
tetaa,த்த்்்்,டாடா,False,0.0%
dance,டஙன்ஸ்ா,டான்ஸ்,False,71.4%
dans,டனன்ஸ்ா்,டான்ஸ்,False,62.5%
taans,டஙங்ஸ்ா்,டான்ஸ்,False,50.0%
tains,டைன்ஸ்ா,டான்ஸ்,False,71.4%
tans,டனங்ஸ்ா்,டான்ஸ்,False,50.0%
tens,டென்ஸ்ா,டான்ஸ்,False,71.4%
torch,டொர்ச்ஸ,டார்ச்,False,71.4%
daarvin,டரர்வின்,டார்வின்,False,87.5%
daarwin,டரர்வின்,டார்வின்,False,87.5%
darvin,டரர்வின்,டார்வின்,False,87.5%
darvinn,டரர்வின்,டார்வின்,False,87.5%
darvyn,டரர்வின்,டார்வின்,False,87.5%
darwin,டரர்வின்,டார்வின்,False,87.5%
darwinn,டரர்வின்,டார்வின்,False,87.5%
darwyn,டரர்வின்,டார்வின்,False,87.5%
taarvin,டரர்வின்,டார்வின்,False,87.5%
doon,டுன்,டூன்,False,75.0%
dun,துன்்,டூன்,False,40.0%
duun,துன்்,டூன்,False,40.0%
toon,ட்ன்்,டூன்,False,60.0%
toonn,ட்ன்்்,டூன்,False,50.0%
toun,டுன்,டூன்,False,75.0%
touun,ட்ன்்,டூன்,False,60.0%
tun,தனன்்,டூன்,False,40.0%
tunn,தனன்்்்,டூன்,False,28.6%
tuun,தனன்்,டூன்,False,40.0%
decsaas,ட்ஸ்ஸாஸ்ா,டெக்சாஸ்,False,55.6%
teksaas,தெக்ஸாஸ்ா,டெக்சாஸ்,False,66.7%
texas,டெக்ஸாஸ்ா,டெக்சாஸ்,False,77.8%
daeevid,தேவிட்்,டேவிட்,False,71.4%
daevid,தேவிட்்,டேவிட்,False,71.4%
daewid,தேவிட்்்,டேவிட்,False,62.5%
david,டவவிட்்,டேவிட்,False,71.4%
davidd,டவவிட்்்,டேவிட்,False,62.5%
dawid,டாவிட்்்,டேவிட்,False,62.5%
dawidd,டவவிட்்்,டேவிட்,False,62.5%
deevid,தேவிட்்,டேவிட்,False,71.4%
devid,தேவிட்்்,டேவிட்,False,62.5%
dewid,டேவிட்்்,டேவிட்,False,75.0%
tevid,தேவிட்்,டேவிட்,False,71.4%
davidson,டவவிஸாசன்,டேவிட்சன்,False,66.7%
dawidson,டவவிஸாசன்,டேவிட்சன்,False,66.7%
tevitsan,தெவிட்சன்,டேவிட்சன்,False,77.8%
daai,டே்்்,டை,False,20.0%
daaii,டே்்,டை,False,25.0%
dae,டி்்,டை,False,25.0%
dai,தை்,டை,False,33.3%
daie,டை்,டை,False,66.7%
daiie,டை்,டை,False,66.7%
dee,டீ்்,டை,False,25.0%
die,டி்்,டை,False,25.0%
diie,டி்்்,டை,False,20.0%
dye,டி்்,டை,False,25.0%
taai,தை்்்,டை,False,20.0%
tae,தீ்்்,டை,False,0.0%
tai,தே்்்்்ரர,டை,False,0.0%
tie,டி்்,டை,False,25.0%
daiddaniyam,டெடனடினியம்,டைட்டானியம்,False,72.7%
taitanium,தெட்டணனிமம்,டைட்டானியம்,False,63.6%
taitaniuum,தெடனனனனியம்,டைட்டானியம்,False,54.5%
tetanium,தெட்டனனிமம்,டைட்டானியம்,False,63.6%
tietanium,திட்டனனிமம்,டைட்டானியம்,False,63.6%
tietaniuum,திட்டனனியம்,டைட்டானியம்,False,72.7%
tightaniam,திக்டிணிமம்,டைட்டானியம்,False,45.5%
tiitanium,திட்டணனிமம்,டைட்டானியம்,False,63.6%
tiitaniuum,திட்னனனியம்,டைட்டானியம்,False,63.6%
titaniam,திட்டினிமம்,டைட்டானியம்,False,63.6%
titanium,திட்டணனிமம்,டைட்டானியம்,False,63.6%
titaniumm,திட்டனனிமம்,டைட்டானியம்,False,63.6%
titaniuum,திட்டனனியம்,டைட்டானியம்,False,72.7%
titaniuumm,திட்டனனியம்,டைட்டானியம்,False,72.7%
dailar,டெயர்ு்்்்்,டைலர்,False,27.3%
tailer,டெல்்ு்்்்்,டைலர்,False,27.3%
tiler,திலர்ு்்்்்,டைலர்,False,27.3%
tylar,திலர்ு்்்்்,டைலர்,False,27.3%
tyler,தில்்ு்்்்்,டைலர்,False,18.2%
daoopakoo,டொபகக்்,டொபாகோ,False,57.1%
tabago,தபபாகோ,டொபாகோ,False,66.7%
tabagoo,தபபாக்,டொபாகோ,False,50.0%
tobaggo,தொபாக்,டொபாகோ,False,66.7%
tobago,தொபாகோ,டொபாகோ,False,83.3%
tobagoo,தோபாகோ,டொபாகோ,False,66.7%
tobagu,தொபாகு,டொபாகோ,False,66.7%
toobaggoo,தோபகக்,டொபாகோ,False,33.3%
toobagoo,தோப்கோ்,டொபாகோ,False,42.9%
dhonee,தோன்்,டோனி,False,40.0%
dhoni,தொனி்்,டோனி,False,33.3%
dhonii,தோனி்,டோனி,False,60.0%
dhoonee,தூன்்ர,டோனி,False,16.7%
dhooni,தூனி்்,டோனி,False,33.3%
dhoonii,தூனி்,டோனி,False,40.0%
dhuni,துனி்்்,டோனி,False,28.6%
doani,டோனி்,டோனி,False,80.0%
donie,டோனிர,டோனி,False,80.0%
donnie,டொனி்,டோனி,False,60.0%
dooni,டோனி்்்,டோனி,False,57.1%
doonnie,டொனி்்,டோனி,False,50.0%
toni,டோனி்்,டோனி,False,66.7%
tonii,டோனி்,டோனி,False,80.0%
tony,டோனி்்,டோனி,False,66.7%
tooni,டூனி்்,டோனி,False,50.0%
toonii,டோனி,டோனி,True,100.0%
toony,டோனி்்,டோனி,False,66.7%
thangich,தங்கிச்,தங்கிச்,True,100.0%
thankich,தங்கிச்,தங்கிச்,True,100.0%
thangiya,தங்கிய,தங்கிய,True,100.0%
thangkiya,தங்கிய,தங்கிய,True,100.0%
thankiya,தங்கிய,தங்கிய,True,100.0%
thangiullathu,தங்கிழுள்ளது,தங்கியுள்ளது,False,91.7%
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது,True,100.0%
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது,True,100.0%
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது,True,100.0%
thadangalil,தடங்களில்ி்்,தடங்களில்,False,75.0%
thadanggalil,தடங்களில்்்்,தடங்களில்,False,75.0%
thadangkalil,தடங்களில்்்்,தடங்களில்,False,75.0%
thadaya,தடைர,தடய,False,50.0%
thadayangalai,தடைங்களை்்,தடயங்களை,False,70.0%
thadayanggalai,தடைங்களை்்,தடயங்களை,False,70.0%
thadayangkalai,தடைங்களை்்,தடயங்களை,False,70.0%
thadayangal,தடைங்கள்்்்,தடயங்கள்,False,63.6%
thadayanggal,தடைங்கள்்்,தடயங்கள்,False,70.0%
thadayangkal,தடைங்கள்்்்,தடயங்கள்,False,63.6%
thaduththa,தடுத்த,தடுத்த,True,100.0%
thaduththana,தடுத்தன,தடுத்தன,True,100.0%
thaduththaar,தடுத்தார்்்்்்,தடுத்தார்,False,64.3%
thadutthaar,தடுத்தார்்்்்்,தடுத்தார்,False,64.3%
thadaigalai,தடைகளை்்்்்்்்்ர,தடைகளை,False,37.5%
thadaikalai,தடைகளை்்்்்்்்்ர,தடைகளை,False,37.5%
thadaykalay,தடைகளை்்்்்்்்ே்,தடைகளை,False,37.5%
thadaigalaith,தடைகளைத்்்்்,தடைகளைத்,False,66.7%
thadaikalaith,தடைகளைத்்்்்,தடைகளைத்,False,66.7%
thadaykalayth,தடைகளைத்்்்்,தடைகளைத்,False,66.7%
thadaipattathu,தடைபட்டது,தடைபட்டது,True,100.0%
thadaiyum,தடையும்ம,தடையும்,False,87.5%
thadaiyai,தடையை்்்்்்்்்்்,தடையை,False,31.2%
dakshinaamurthy,தச்சினாமுத்த்தி்,தட்சிணாமூர்த்தி,False,68.8%
dhadchanaamoorthi,தச்சநனாததத்த்தி்,தட்சிணாமூர்த்தி,False,56.2%
dhadchinamoorthi,தச்சினமமூத்த்தி்,தட்சிணாமூர்த்தி,False,68.8%
dhakshinaamoorthy,தக்சினாமூர்த்தி்,தட்சிணாமூர்த்தி,False,81.2%
tatchinamurthy,தட்சுனமமுத்த்தி்,தட்சிணாமூர்த்தி,False,62.5%
thakshinaamoorththi,தக்சினாமூத்த்தி்,தட்சிணாமூர்த்தி,False,75.0%
thattaan,தட்டான்்்்்்்்,தட்டான்,False,50.0%
thandanai,தண்டனை்்்்்்்்்்,தண்டனை,False,37.5%
dhandanaigal,தண்டனைகள்்்்்்்,தண்டனைகள்,False,60.0%
thandanaigal,தண்டனைகள்்்்்்்,தண்டனைகள்,False,60.0%
thandanaikal,தண்டனைகள்்்்்்்,தண்டனைகள்,False,60.0%
dhandanaiyilirundhu,தண்டைையிலிருந்து,தண்டனையிலிருந்து,False,93.8%
thandanaiyilirundhu,தண்டைையிலிருந்து,தண்டனையிலிருந்து,False,93.8%
thandanaiyilirunthu,தண்டைையிலிருந்து,தண்டனையிலிருந்து,False,93.8%
thandavaala,தர்டாாலமம,தண்டவாள,False,44.4%
dhandavaalangal,தண்டாாஙங்கள்்்்,தண்டவாளங்கள்,False,66.7%
thandavaalanggal,தண்டாாஙங்கள்்்,தண்டவாளங்கள்,False,71.4%
thandavaalangkal,தண்டாாஙங்கள்்்,தண்டவாளங்கள்,False,71.4%
thandin,தண்டின்்்்்்்,தண்டின்,False,53.8%
thandhira,இந்திர,தந்திர,False,83.3%
thanthira,இந்திர,தந்திர,False,83.3%
thandhirangalil,தந்திரங்களில்ு்,தந்திரங்களில்,False,86.7%
thanthirangazhil,தந்திரங்களில்்,தந்திரங்களில்,False,92.9%
thanthiranggalil,தந்திரங்களில்ு்,தந்திரங்களில்,False,86.7%
thanthirankalil,தந்திரங்களில்ு்,தந்திரங்களில்,False,86.7%
thandhirangal,தந்திரங்கள்்்,தந்திரங்கள்,False,84.6%
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்,True,100.0%
thanthirankal,தந்திரங்கள்்்,தந்திரங்கள்,False,84.6%
thandhiraththai,தந்திரத்தை்,தந்திரத்தை,False,90.9%
thanthiraththai,தந்திரத்தை்,தந்திரத்தை,False,90.9%
thanakkaaga,தனக்காகம,தனக்காக,False,87.5%
thanakkaga,தனக்காகமம,தனக்காக,False,77.8%
thanithani,தனிதனதிி்்்்,தனித்தனி,False,50.0%
thaniththani,தனித்தனி்்்்்்,தனித்தனி,False,57.1%
thanikthanik,தனிந்தங்க்்,தனித்தனிக்,False,63.6%
thanithanik,தனிதஙதிிக்,தனித்தனிக்,False,80.0%
thaniththanik,தனித்தஙிக்,தனித்தனிக்,False,90.0%
thanithaniyaga,தனிநனதனியாக,தனித்தனியாக,False,81.8%
thaniththaniyaaga,தனிந்தனியாக,தனித்தனியாக,False,90.9%
thanithaniyaagap,தனிநநதனியாகப்,தனித்தனியாகப்,False,84.6%
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்,True,100.0%
thanithaniyana,தனிதனதனியான,தனித்தனியான,False,90.9%
thaniththaniyaana,தனித்தனியான,தனித்தனியான,True,100.0%
thanithanmaiyana,தனித்தன்மையான்்,தனித்தன்மையான,False,86.7%
thaniththamaiyaana,தனித்தமமமைான,தனித்தன்மையான,False,61.5%
thaniththanmaiyaana,தனித்தன்மையான்்,தனித்தன்மையான,False,86.7%
thanithanmaiyudan,தனின்தன்புயுடன்,தனித்தன்மையுடன்,False,80.0%
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்,True,100.0%
thaiththuvamaana,தைித்துவமான,தனித்துவமான,False,90.9%
thaniththuvamaana,தனித்துவமான,தனித்துவமான,True,100.0%
thanithuvamana,தனித்துவமான,தனித்துவமான,True,100.0%
thaniththuvamaanadhu,தனித்துவமானது்்,தனித்துவமானது,False,86.7%
thaniththuvamaanath,தனித்துவமாதது்்,தனித்துவமானது,False,80.0%
thaniththuvamaanathu,தனித்துவமானது்்,தனித்துவமானது,False,86.7%
thanithuvamanadhu,தனித்துவமானது்்,தனித்துவமானது,False,86.7%
thanimangalin,தனிமங்களின்்்,தனிமங்களின்,False,84.6%
thanimankalin,தனிமங்களின்்்்,தனிமங்களின்,False,78.6%
vaayaal,வா்்்்்்்்்்,தன்,False,8.3%
vayal,வய்்்்்்்,தன்,False,11.1%
thabasu,தபுு,தபசு,False,75.0%
thapasu,தப்ு,தபசு,False,75.0%
thamakena,தமக்கெனமமம,தமக்கென,False,70.0%
thamakkaena,தமக்கேனமமமம,தமக்கென,False,54.5%
thamakkena,தமக்கேனமமமம,தமக்கென,False,54.5%
tamilagaththilirunthu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
tamilagatthilirundhu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
tamilakatthilirundhu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
tamizhagatthilirundhu,தமிழாத்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
tamizhakatthilirundhu,தமிழாத்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
thamilagatthilirundu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
thamilakatthilirundhu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True,100.0%
thamizhakaththilirundhu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
thamizhakaththilirunthu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
thamizhakatthilirundhu,தமிழக்்திலிருந்து,தமிழகத்திலிருந்து,False,94.1%
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamilagatthilum,தமிழக்்திலும்,தமிழகத்திலும்,False,92.3%
thamilakatthilum,தமிழக்்திலும்,தமிழகத்திலும்,False,92.3%
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,True,100.0%
tamilagaththu,தமிழகத்து,தமிழகத்து,True,100.0%
tamilagatthu,தமிழகத்து,தமிழகத்து,True,100.0%
tamilakatthu,தமிழகத்து,தமிழகத்து,True,100.0%
tamizhagatthu,தமிழகத்து,தமிழகத்து,True,100.0%
tamizhakatthu,தமிழகத்து,தமிழகத்து,True,100.0%
thamilagatthu,தமிழக்்து,தமிழகத்து,False,88.9%
thamilakatthu,தமிழக்்து,தமிழகத்து,False,88.9%
thamizhagatthu,தமிழகத்து,தமிழகத்து,True,100.0%
thamizhakaththu,தமிழகத்து,தமிழகத்து,True,100.0%
thamizhakatthu,தமிழகத்து,தமிழகத்து,True,100.0%
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
thamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,True,100.0%
tamilagaththai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamilagatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamilakatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamizhagatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamizhakatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamilagatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamilakatthai,தமிழக்்தை்,தமிழகத்தை,False,80.0%
thamizhagatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamizhakaththay,தமிழகத்தை்,தமிழகத்தை,False,90.0%
thamizhakatthai,தமிழகத்தை்,தமிழகத்தை,False,90.0%
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True,100.0%
tamilagap,தமிழகப்்்்,தமிழகப்,False,70.0%
tamilakap,தமிழகப்்்்,தமிழகப்,False,70.0%
tamizhagap,தமிழகப்ு்்்,தமிழகப்,False,63.6%
tamizhakap,தமிழகப்்்்,தமிழகப்,False,70.0%
thamilagap,தமிழகப்்்்,தமிழகப்,False,70.0%
thamilakap,தமிழகப்்்்,தமிழகப்,False,70.0%
thamizhagap,தமிழகப்்்்,தமிழகப்,False,70.0%
thamizhakap,தமிழகப்்்்,தமிழகப்,False,70.0%
tamilagam,தமிழகம்,தமிழகம்,True,100.0%
tamilakam,தமிழகம்,தமிழகம்,True,100.0%
tamizhagam,தமிழகம்்,தமிழகம்,False,87.5%
tamizhakam,தமிழகம்்,தமிழகம்,False,87.5%
thamilagam,தமிழகம்,தமிழகம்,True,100.0%
thamilakam,தமிழகம்,தமிழகம்,True,100.0%
thamizhagam,தமிழகம்்,தமிழகம்,False,87.5%
thamizhakam,தமிழகம்்,தமிழகம்,False,87.5%
tamilarinar,தமிழரினர்ு,தமிழறிஞர்,False,70.0%
tamilaringar,தமிழரினர்,தமிழறிஞர்,False,77.8%
thamizharingar,தமிழரினர்,தமிழறிஞர்,False,77.8%
thamizharingyar,தமிழரிஞர்,தமிழறிஞர்,False,88.9%
tamilaiyum,தமிழையும்,தமிழையும்,True,100.0%
tamizhaiyum,தமிழையும்,தமிழையும்,True,100.0%
